10:24:31 [INFO] 	🚀 Запуск теста "test_prod_act_1[shopper]"
10:28:03 [INFO] 	Браузер chrome открыт.
10:28:03 [INFO] 	Вход в роли пользователя
10:28:03 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
10:28:03 [INFO] 	В выпадающем списке выбрать значение: "Наименование: от Я до А".
10:28:04 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
10:28:04 [INFO] 	Товар отображается по алфавиту в обратном порядке.
10:28:06 [INFO] 	Браузер chrome закрыт.
10:28:06 [INFO] 	✅ Тест "test_filter_4[shopper]" завершился успехом
10:28:06 [INFO] 	⌛ Продолжительность теста: 12.51 секунд
=================================== PASSED ===================================

10:28:06 [INFO] 	🚀 Запуск теста "test_filter_5[shopper]"
10:28:15 [INFO] 	Браузер chrome открыт.
10:28:15 [INFO] 	Вход в роли пользователя
10:28:15 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
10:28:15 [INFO] 	В блоке "Категории" оставить активным чек-бокс "Бургер".
10:28:16 [INFO] 	Убедиться, что товар соответствует выбранной категории.
10:28:16 [ERROR] 	⚠️ AssertionError: Ошибка: Продукт: "Пирожок с курицей" - не соответствует категории "Бургер"!
10:28:18 [INFO] 	Браузер chrome закрыт.
10:28:18 [ERROR] 	❌ Тест "test_filter_5[shopper]" завершился неудачно
10:28:18 [INFO] 	⌛ Продолжительность теста: 12.64 секунд
=================================== FAILED ===================================

10:28:18 [INFO] 	🚀 Запуск теста "test_filter_6[shopper]"
10:28:24 [INFO] 	Браузер chrome открыт.
10:28:24 [INFO] 	Вход в роли пользователя
10:28:24 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
10:28:24 [INFO] 	В блоке "Категории" оставить активным чек-бокс "Сэндвич".
10:28:25 [INFO] 	Убедиться, что товар соответствует выбранной категории.
10:28:25 [ERROR] 	⚠️ AssertionError: Ошибка: Продукт: "Ролл с курицей" - не соответствует категории "Сэндвич"!
10:28:27 [INFO] 	Браузер chrome закрыт.
10:28:27 [ERROR] 	❌ Тест "test_filter_6[shopper]" завершился неудачно
10:28:27 [INFO] 	⌛ Продолжительность теста: 8.37 секунд
=================================== FAILED ===================================

10:28:27 [INFO] 	🚀 Запуск теста "test_filter_7[shopper]"
10:28:32 [INFO] 	Браузер chrome открыт.
10:28:32 [INFO] 	Вход в роли пользователя
10:28:32 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
10:28:32 [INFO] 	В блоке "Категории" не активен ни один чек-бокс.
10:28:33 [INFO] 	Убедиться, что товар отсутствует.
10:28:33 [INFO] 	Ни один товар не отображается.
10:28:35 [INFO] 	Браузер chrome закрыт.
10:28:35 [INFO] 	✅ Тест "test_filter_7[shopper]" завершился успехом
10:28:35 [INFO] 	⌛ Продолжительность теста: 8.44 секунд
=================================== PASSED ===================================

10:28:35 [INFO] 	🚀 Запуск теста "test_filter_8[shopper]"
10:28:53 [INFO] 	Браузер chrome открыт.
10:28:53 [INFO] 	Вход в роли пользователя
10:28:53 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
10:28:53 [INFO] 	В блоке "Цена" ввести данные: в поле "от" - 100, в поле "до" - 150.
10:28:54 [INFO] 	Убедиться, что товар соответствует введенному ценовому диапазону.
10:28:54 [ERROR] 	⚠️ AssertionError: Ошибка: Цена 199 вне диапазона: от 100 до 150!
10:28:56 [INFO] 	Браузер chrome закрыт.
10:28:56 [ERROR] 	❌ Тест "test_filter_8[shopper]" завершился неудачно
10:28:56 [INFO] 	⌛ Продолжительность теста: 20.67 секунд
=================================== FAILED ===================================

10:28:56 [INFO] 	🚀 Запуск теста "test_max_1[shopper]"
10:29:01 [INFO] 	Браузер chrome открыт.
10:29:01 [INFO] 	Вход в роли пользователя
10:29:01 [INFO] 	Добавить в корзину один продукт в количестве 105 шт.
10:29:22 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
10:29:22 [INFO] 	Убедиться, что товара добавлено только 100 шт.
10:29:24 [ERROR] 	⚠️ AssertionError: Ошибка: Добавлено 105 шт. продукта! Максимум 100.
10:29:27 [INFO] 	Браузер chrome закрыт.
10:29:27 [ERROR] 	❌ Тест "test_max_1[shopper]" завершился неудачно
10:29:27 [INFO] 	⌛ Продолжительность теста: 30.68 секунд
=================================== FAILED ===================================

10:29:27 [INFO] 	🚀 Запуск теста "test_max_2[shopper]"
10:29:32 [INFO] 	Браузер chrome открыт.
10:29:32 [INFO] 	Вход в роли пользователя
10:29:32 [INFO] 	Добавить в корзину один продукт на сумму более 100000 ₽ (505 шт. при цене 199 р.).
10:30:36 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
10:30:36 [INFO] 	Убедиться, что общая сумма заказа не более 100000 ₽.
10:30:37 [ERROR] 	⚠️ AssertionError: Ошибка: Общая сумма заказа 100495 ₽! Максимум 100000₽.
10:30:39 [INFO] 	Браузер chrome закрыт.
10:30:39 [ERROR] 	❌ Тест "test_max_2[shopper]" завершился неудачно
10:30:39 [INFO] 	⌛ Продолжительность теста: 72.07 секунд
=================================== FAILED ===================================

10:30:39 [INFO] 	🚀 Запуск теста "test_menu_1[shopper]"
10:30:44 [INFO] 	Браузер chrome открыт.
10:30:44 [INFO] 	Вход в роли пользователя
10:30:44 [INFO] 	Нажать на кнопку "Меню".
10:30:45 [INFO] 	Убедиться в наличии пунктов: "Магазин", "Корзинка", "Выход".
10:30:45 [INFO] 	Пункты: "Магазин", "Корзинка", "Выход" присутствуют в меню.
10:30:48 [INFO] 	Браузер chrome закрыт.
10:30:48 [INFO] 	✅ Тест "test_menu_1[shopper]" завершился успехом
10:30:48 [INFO] 	⌛ Продолжительность теста: 8.94 секунд
=================================== PASSED ===================================

10:30:48 [INFO] 	🚀 Запуск теста "test_menu_2[shopper]"
10:30:57 [INFO] 	Браузер chrome открыт.
10:30:57 [INFO] 	Вход в роли пользователя
10:30:57 [INFO] 	Нажать на кнопку "Меню".
10:30:58 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
10:30:58 [INFO] 	Убедиться, что находимся на странице "Продукты".
10:30:58 [INFO] 	Выполнен корректный переход на страницу "Продукты".
10:31:01 [INFO] 	Браузер chrome закрыт.
10:31:01 [INFO] 	✅ Тест "test_menu_2[shopper]" завершился успехом
10:31:01 [INFO] 	⌛ Продолжительность теста: 13.00 секунд
=================================== PASSED ===================================

10:31:01 [INFO] 	🚀 Запуск теста "test_menu_3[shopper]"
10:31:18 [INFO] 	Браузер chrome открыт.
10:31:18 [INFO] 	Вход в роли пользователя
10:31:18 [INFO] 	Нажать на кнопку "Меню".
10:31:19 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Корзинка".
10:31:20 [INFO] 	Убедиться, что находимся на странице "Корзинка".
10:31:20 [INFO] 	Выполнен корректный переход на страницу "Корзинка".
10:31:22 [INFO] 	Браузер chrome закрыт.
10:31:22 [INFO] 	✅ Тест "test_menu_3[shopper]" завершился успехом
10:31:22 [INFO] 	⌛ Продолжительность теста: 21.15 секунд
=================================== PASSED ===================================

10:31:22 [INFO] 	🚀 Запуск теста "test_menu_4[shopper]"
10:31:31 [INFO] 	Браузер chrome открыт.
10:31:31 [INFO] 	Вход в роли пользователя
10:31:31 [INFO] 	Нажать на кнопку "Меню".
10:31:32 [INFO] 	Во вкладке "Меню" найти и нажать на кнопку "Выход".
10:31:32 [INFO] 	Убедиться, что находимся на странице авторизации.
10:31:32 [INFO] 	Завершение сессии пользователя, переход на страницу авторизации.
10:31:35 [INFO] 	Браузер chrome закрыт.
10:31:35 [INFO] 	✅ Тест "test_menu_4[shopper]" завершился успехом
10:31:35 [INFO] 	⌛ Продолжительность теста: 12.89 секунд
=================================== PASSED ===================================

10:31:35 [INFO] 	🚀 Запуск теста "test_order_1[shopper]"
10:31:44 [INFO] 	Браузер chrome открыт.
10:33:00 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:33:00 [INFO] 	Зафиксировать итоговую сумму.
10:33:00 [INFO] 	Нажать кнопку "Оформить заказ".
10:33:00 [INFO] 	Заполнение полей корректными данными.
10:33:00 [INFO] 	Нажать кнопку "Оформить заказ".
10:33:01 [INFO] 	Сравнить ранее зафиксированные данные с данными на странице "Оформление заказа: Подтверждение заказа".
10:33:01 [ERROR] 	⚠️ AssertionError: Ошибка: В поле "Адрес доставки" значение: "Никодим". Ожидаемое: "наб. Прохладная, д. 4/2 стр. 13"
10:33:03 [INFO] 	Браузер chrome закрыт.
10:33:03 [ERROR] 	❌ Тест "test_order_1[shopper]" завершился неудачно
10:33:03 [INFO] 	⌛ Продолжительность теста: 88.39 секунд
=================================== FAILED ===================================

10:33:03 [INFO] 	🚀 Запуск теста "test_order_2[shopper]"
10:33:09 [INFO] 	Браузер chrome открыт.
10:33:09 [INFO] 	Вход в роли пользователя
10:33:09 [INFO] 	Убедиться, что находимся на странице "Продукты".
10:33:09 [INFO] 	Выполнен переход на страницу "Продукты".
10:33:09 [INFO] 	Добавить один продукт в количестве 2 шт.
10:33:11 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
10:33:11 [INFO] 	Убедиться, что находимся на странице "Корзинка".
10:33:11 [INFO] 	Выполнен переход на страницу "Корзинка".
10:33:11 [INFO] 	Нажать кнопку "Оформить заказ".
10:33:12 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Данные пользователя".
10:33:12 [INFO] 	Корректный переход на страницу для заполнения данных о пользователе.
10:33:12 [INFO] 	Заполнение полей корректными данными.
10:33:12 [INFO] 	Нажать кнопку "Оформить заказ".
10:33:12 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Подтверждение заказа".
10:33:12 [INFO] 	Корректный переход на страницу для подтверждения заказа.
10:33:12 [INFO] 	На странице "Оформление заказа: Подтверждение заказа" нажать на кнопку "Завершить заказ".
10:33:13 [INFO] 	Убедиться в наличии сообщения "Ваш заказ успешно создан".
10:33:13 [INFO] 	Успешное оформление заказа.
10:33:15 [INFO] 	Браузер chrome закрыт.
10:33:15 [INFO] 	✅ Тест "test_order_2[shopper]" завершился успехом
10:33:15 [INFO] 	⌛ Продолжительность теста: 11.76 секунд
=================================== PASSED ===================================

10:33:15 [INFO] 	🚀 Запуск теста "test_cart_1[shopper]"
10:33:25 [INFO] 	Браузер chrome открыт.
10:33:25 [INFO] 	Вход в роли пользователя
10:33:25 [INFO] 	На странице с продуктами найти и нажать на иконку корзины.
10:33:25 [INFO] 	Убедиться, что находимся на странице "Корзинка".
10:33:25 [INFO] 	Выполнен переход на страницу "Корзинка".
10:33:27 [INFO] 	Браузер chrome закрыт.
10:33:27 [INFO] 	✅ Тест "test_cart_1[shopper]" завершился успехом
10:33:27 [INFO] 	⌛ Продолжительность теста: 12.71 секунд
=================================== PASSED ===================================

10:33:27 [INFO] 	🚀 Запуск теста "test_cart_2[shopper]"
10:33:41 [INFO] 	Браузер chrome открыт.
10:33:43 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:33:43 [INFO] 	Удалить товар из корзины - нажать на кнопку "-" 2 раза.
10:33:44 [INFO] 	Убедиться, что корзина очищена, на странице отображается сообщение: "в корзине пока пусто".
10:33:44 [INFO] 	Отображается сообщение: "в корзине пока пусто".
10:33:46 [INFO] 	Браузер chrome закрыт.
10:33:46 [INFO] 	✅ Тест "test_cart_2[shopper]" завершился успехом
10:33:46 [INFO] 	⌛ Продолжительность теста: 18.70 секунд
=================================== PASSED ===================================

10:33:46 [INFO] 	🚀 Запуск теста "test_cart_3[shopper]"
10:33:56 [INFO] 	Браузер chrome открыт.
10:34:03 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:34:03 [INFO] 	Убедиться, что кнопка "Оформить заказ" доступна.
10:34:03 [INFO] 	Кнопка "Оформить заказ" доступна.
10:34:05 [INFO] 	Браузер chrome закрыт.
10:34:05 [INFO] 	✅ Тест "test_cart_3[shopper]" завершился успехом
10:34:05 [INFO] 	⌛ Продолжительность теста: 19.20 секунд
=================================== PASSED ===================================

10:34:05 [INFO] 	🚀 Запуск теста "test_cart_4[shopper]"
10:34:15 [INFO] 	Браузер chrome открыт.
10:34:17 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:34:17 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 2.
10:34:19 [INFO] 	Количество добавленных продуктов в корзине отображается корректно.
10:34:21 [INFO] 	Браузер chrome закрыт.
10:34:21 [INFO] 	✅ Тест "test_cart_4[shopper]" завершился успехом
10:34:21 [INFO] 	⌛ Продолжительность теста: 15.99 секунд
=================================== PASSED ===================================

10:34:21 [INFO] 	🚀 Запуск теста "test_cart_5[shopper]"
10:34:31 [INFO] 	Браузер chrome открыт.
10:34:33 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:34:33 [INFO] 	Найти на странице строку с итоговой суммой ("Итого:" и конечная стоимость).
10:34:36 [INFO] 	Убедиться, что сумма 2 товаров совпадает с конечной стоимостью.
10:34:36 [INFO] 	Итоговая сумма отображается корректно.
10:34:38 [INFO] 	Браузер chrome закрыт.
10:34:38 [INFO] 	✅ Тест "test_cart_5[shopper]" завершился успехом
10:34:38 [INFO] 	⌛ Продолжительность теста: 16.53 секунд
=================================== PASSED ===================================

10:34:38 [INFO] 	🚀 Запуск теста "test_cart_6[shopper]"
10:34:48 [INFO] 	Браузер chrome открыт.
10:34:50 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
10:34:50 [INFO] 	Нажать на кнопку "Оформить заказ".
10:34:50 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Данные пользователя".
10:34:50 [INFO] 	Корректный переход на страницу для заполнения данных о пользователе.
10:34:52 [INFO] 	Браузер chrome закрыт.
10:34:52 [INFO] 	✅ Тест "test_cart_6[shopper]" завершился успехом
10:34:52 [INFO] 	⌛ Продолжительность теста: 14.41 секунд
=================================== PASSED ===================================

10:34:52 [INFO] 	🚀 Запуск теста "test_us_data_1[shopper]"
10:35:02 [INFO] 	Браузер chrome открыт.
10:35:04 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
10:35:04 [INFO] 	Нажать на кнопку "Обратно в магазин".
10:35:05 [INFO] 	Убедиться, что находимся на странице "Продукты".
10:35:05 [INFO] 	Выполнен корректный переход на страницу "Продукты".
10:35:07 [INFO] 	Браузер chrome закрыт.
10:35:07 [INFO] 	✅ Тест "test_us_data_1[shopper]" завершился успехом
10:35:07 [INFO] 	⌛ Продолжительность теста: 14.63 секунд
=================================== PASSED ===================================

10:35:07 [INFO] 	🚀 Запуск теста "test_us_data_2[shopper]"
10:35:17 [INFO] 	Браузер chrome открыт.
10:35:19 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
10:35:19 [INFO] 	Заполнить поля: "Имя", "Фамилия", "Отчество", "Адрес доставки", "Номер карты" корректными данными.
10:35:19 [INFO] 	Нажать кнопку "Оформить заказ".
10:35:20 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Подтверждение заказа".
10:35:20 [INFO] 	Корректный переход на страницу для подтверждения заказа.
10:35:22 [INFO] 	Браузер chrome закрыт.
10:35:22 [INFO] 	✅ Тест "test_us_data_2[shopper]" завершился успехом
10:35:22 [INFO] 	⌛ Продолжительность теста: 14.99 секунд
=================================== PASSED ===================================

10:35:22 [INFO] 	🚀 Запуск теста "test_us_data_3[shopper]"
10:35:32 [INFO] 	Браузер chrome открыт.
10:35:34 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
10:35:34 [INFO] 	Оставить все поля для заполнения пустыми.
10:35:34 [INFO] 	Нажать кнопку "Оформить заказ".
10:35:34 [INFO] 	Убедиться в наличии сообщения об ошибке.
10:35:34 [INFO] 	Присутствует сообщение об ошибке, так как поля для заполнения оставлены пустыми.
10:35:37 [INFO] 	Браузер chrome закрыт.
10:35:37 [INFO] 	✅ Тест "test_us_data_3[shopper]" завершился успехом
10:35:37 [INFO] 	⌛ Продолжительность теста: 14.65 секунд
=================================== PASSED ===================================

10:35:37 [INFO] 	🚀 Запуск теста "test_us_data_4[shopper]"
10:35:46 [INFO] 	Браузер chrome открыт.
10:35:49 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
10:35:49 [INFO] 	Заполнить все поля корректными данными, кроме поля "Номер карты" - его оставить пустым.
10:35:49 [INFO] 	Нажать кнопку "Оформить заказ".
10:35:49 [INFO] 	Убедиться в наличии сообщения об ошибке.
10:35:49 [INFO] 	Присутствует сообщение об ошибке: "Введите номер карты", так как поле "Номер карты" оставлено пустым.
10:35:52 [INFO] 	Браузер chrome закрыт.
10:35:52 [INFO] 	✅ Тест "test_us_data_4[shopper]" завершился успехом
