14:05:52 [INFO] 	🚀 Запуск теста "test_prod_act_1"
14:09:08 [INFO] 	Браузер chrome открыт.
14:09:09 [INFO] 	Вход в роли администратора
14:09:09 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
14:09:09 [INFO] 	Ввести корректные логин и пароль администратора.
14:09:09 [INFO] 	Нажать на кнопку "Войти".
14:09:09 [INFO] 	Убедиться в успешной авторизации (Найти надпись "Продукты")
14:09:09 [INFO] 	Убедиться, что авторизовались в роли администратора (Во вкладке "Меню" найти пункт "Редактировать товары").
14:09:10 [INFO] 	В меню имеется пункт "Редактировать товары".
14:09:12 [INFO] 	Браузер chrome закрыт.
14:09:12 [INFO] 	✅ Тест "test_autf_2" завершился успехом
14:09:12 [INFO] 	⌛ Продолжительность теста: 13.09 секунд
=================================== PASSED ===================================

14:09:12 [INFO] 	🚀 Запуск теста "test_autf_3"
14:09:21 [INFO] 	Браузер chrome открыт.
14:09:22 [INFO] 	Вход не выполнен
14:09:22 [INFO] 	Открыть страницу авторизации (http://91.197.96.80).
14:09:22 [INFO] 	Оставить поля для ввода логина и пароля пустыми.
14:09:22 [INFO] 	Нажать на кнопку "Войти".
14:09:22 [INFO] 	Убедиться, что все еще находимся на странице авторизации.
14:09:22 [INFO] 	Все еще находимся на странице авторизации.
14:09:24 [INFO] 	Браузер chrome закрыт.
14:09:24 [INFO] 	✅ Тест "test_autf_3" завершился успехом
14:09:24 [INFO] 	⌛ Продолжительность теста: 11.77 секунд
=================================== PASSED ===================================

14:09:24 [INFO] 	🚀 Запуск теста "test_filter_1"
14:09:33 [INFO] 	Браузер chrome открыт.
14:09:34 [INFO] 	Вход в роли пользователя
14:09:34 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
14:09:34 [INFO] 	В выпадающем списке выбрать значение: "Цена: Сначала подешевле".
14:09:34 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
14:09:34 [INFO] 	Товар отображается по цене от меньшей к большей.
14:09:36 [INFO] 	Браузер chrome закрыт.
14:09:36 [INFO] 	✅ Тест "test_filter_1" завершился успехом
14:09:36 [INFO] 	⌛ Продолжительность теста: 12.55 секунд
=================================== PASSED ===================================

14:09:36 [INFO] 	🚀 Запуск теста "test_filter_2"
14:09:46 [INFO] 	Браузер chrome открыт.
14:09:46 [INFO] 	Вход в роли пользователя
14:09:46 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
14:09:46 [INFO] 	В выпадающем списке выбрать значение: "Цена: Сначала подороже".
14:09:47 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
14:09:47 [INFO] 	Товар отображается по цене от большей к меньшей.
14:09:49 [INFO] 	Браузер chrome закрыт.
14:09:49 [INFO] 	✅ Тест "test_filter_2" завершился успехом
14:09:49 [INFO] 	⌛ Продолжительность теста: 12.44 секунд
=================================== PASSED ===================================

14:09:49 [INFO] 	🚀 Запуск теста "test_filter_3"
14:09:59 [INFO] 	Браузер chrome открыт.
14:09:59 [INFO] 	Вход в роли пользователя
14:09:59 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
14:09:59 [INFO] 	В выпадающем списке выбрать значение: "Наименование: от А до Я".
14:09:59 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
14:09:59 [INFO] 	Товар отображается в алфавитном порядке.
14:10:02 [INFO] 	Браузер chrome закрыт.
14:10:02 [INFO] 	✅ Тест "test_filter_3" завершился успехом
14:10:02 [INFO] 	⌛ Продолжительность теста: 12.85 секунд
=================================== PASSED ===================================

14:10:02 [INFO] 	🚀 Запуск теста "test_filter_4"
14:10:11 [INFO] 	Браузер chrome открыт.
14:10:11 [INFO] 	Вход в роли пользователя
14:10:11 [INFO] 	На странице с продуктами найти и нажать выпадающий список.
14:10:11 [INFO] 	В выпадающем списке выбрать значение: "Наименование: от Я до А".
14:10:12 [INFO] 	Убедиться, что ассортимент товара отсортирован верно.
14:10:12 [INFO] 	Товар отображается по алфавиту в обратном порядке.
14:10:14 [INFO] 	Браузер chrome закрыт.
14:10:14 [INFO] 	✅ Тест "test_filter_4" завершился успехом
14:10:14 [INFO] 	⌛ Продолжительность теста: 12.61 секунд
=================================== PASSED ===================================

14:10:14 [INFO] 	🚀 Запуск теста "test_filter_5"
14:10:24 [INFO] 	Браузер chrome открыт.
14:10:24 [INFO] 	Вход в роли пользователя
14:10:24 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
14:10:24 [INFO] 	В блоке "Категории" оставить активным чек-бокс "Бургер".
14:10:25 [INFO] 	Убедиться, что товар соответствует выбранной категории.
14:10:25 [ERROR] 	⚠️ AssertionError: Ошибка: Продукт: "Пирожок с курицей" - не соответствует категории "Бургер"!
14:10:27 [INFO] 	Браузер chrome закрыт.
14:10:27 [ERROR] 	❌ Тест "test_filter_5" завершился неудачно
14:10:27 [INFO] 	⌛ Продолжительность теста: 12.67 секунд
=================================== FAILED ===================================

14:10:27 [INFO] 	🚀 Запуск теста "test_filter_6"
14:10:32 [INFO] 	Браузер chrome открыт.
14:10:32 [INFO] 	Вход в роли пользователя
14:10:32 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
14:10:32 [INFO] 	В блоке "Категории" оставить активным чек-бокс "Сэндвич".
14:10:33 [INFO] 	Убедиться, что товар соответствует выбранной категории.
14:10:33 [ERROR] 	⚠️ AssertionError: Ошибка: Продукт: "Ролл с курицей" - не соответствует категории "Сэндвич"!
14:10:35 [INFO] 	Браузер chrome закрыт.
14:10:35 [ERROR] 	❌ Тест "test_filter_6" завершился неудачно
14:10:35 [INFO] 	⌛ Продолжительность теста: 8.55 секунд
=================================== FAILED ===================================

14:10:35 [INFO] 	🚀 Запуск теста "test_filter_7"
14:10:41 [INFO] 	Браузер chrome открыт.
14:10:41 [INFO] 	Вход в роли пользователя
14:10:41 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
14:10:41 [INFO] 	В блоке "Категории" не активен ни один чек-бокс.
14:10:42 [INFO] 	Убедиться, что товар отсутствует.
14:10:42 [INFO] 	Ни один товар не отображается.
14:10:44 [INFO] 	Браузер chrome закрыт.
14:10:44 [INFO] 	✅ Тест "test_filter_7" завершился успехом
14:10:44 [INFO] 	⌛ Продолжительность теста: 8.40 секунд
=================================== PASSED ===================================

14:10:44 [INFO] 	🚀 Запуск теста "test_filter_8"
14:11:02 [INFO] 	Браузер chrome открыт.
14:11:02 [INFO] 	Вход в роли пользователя
14:11:02 [INFO] 	На странице с продуктами найти и нажать кнопку фильтра (иконка с ползунками).
14:11:02 [INFO] 	В блоке "Цена" ввести данные: в поле "от" - 100, в поле "до" - 150.
14:11:02 [INFO] 	Убедиться, что товар соответствует введенному ценовому диапазону.
14:11:03 [ERROR] 	⚠️ AssertionError: Ошибка: Цена 199 вне диапазона: от 100 до 150!
14:11:05 [INFO] 	Браузер chrome закрыт.
14:11:05 [ERROR] 	❌ Тест "test_filter_8" завершился неудачно
14:11:05 [INFO] 	⌛ Продолжительность теста: 20.83 секунд
=================================== FAILED ===================================

14:11:05 [INFO] 	🚀 Запуск теста "test_max_1"
14:11:10 [INFO] 	Браузер chrome открыт.
14:11:10 [INFO] 	Вход в роли пользователя
14:11:10 [INFO] 	Добавить в корзину один продукт в количестве 105 шт.
14:11:37 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
14:11:37 [INFO] 	Убедиться, что товара добавлено только 100 шт.
14:11:40 [ERROR] 	⚠️ AssertionError: Ошибка: Добавлено 105 шт. продукта! Максимум 100.
14:11:42 [INFO] 	Браузер chrome закрыт.
14:11:42 [ERROR] 	❌ Тест "test_max_1" завершился неудачно
14:11:42 [INFO] 	⌛ Продолжительность теста: 37.07 секунд
=================================== FAILED ===================================

14:11:42 [INFO] 	🚀 Запуск теста "test_max_2"
14:11:47 [INFO] 	Браузер chrome открыт.
14:11:47 [INFO] 	Вход в роли пользователя
14:11:47 [INFO] 	Добавить в корзину один продукт на сумму более 100000 ₽ (505 шт. при цене 199 р.).
14:13:11 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
14:13:11 [INFO] 	Убедиться, что общая сумма заказа не более 100000 ₽.
14:13:12 [ERROR] 	⚠️ AssertionError: Ошибка: Общая сумма заказа 100495 ₽! Максимум 100000₽.
14:13:14 [INFO] 	Браузер chrome закрыт.
14:13:14 [ERROR] 	❌ Тест "test_max_2" завершился неудачно
14:13:14 [INFO] 	⌛ Продолжительность теста: 92.27 секунд
=================================== FAILED ===================================

14:13:14 [INFO] 	🚀 Запуск теста "test_menu_1"
14:13:20 [INFO] 	Браузер chrome открыт.
14:13:20 [INFO] 	Вход в роли пользователя
14:13:20 [INFO] 	Нажать на кнопку "Меню".
14:13:20 [INFO] 	Убедиться в наличии пунктов: "Магазин", "Корзинка", "Выход".
14:13:21 [INFO] 	Пункты: "Магазин", "Корзинка", "Выход" присутствуют в меню.
14:13:23 [INFO] 	Браузер chrome закрыт.
14:13:23 [INFO] 	✅ Тест "test_menu_1" завершился успехом
14:13:23 [INFO] 	⌛ Продолжительность теста: 9.14 секунд
=================================== PASSED ===================================

14:13:23 [INFO] 	🚀 Запуск теста "test_menu_2"
14:13:33 [INFO] 	Браузер chrome открыт.
14:13:33 [INFO] 	Вход в роли пользователя
14:13:33 [INFO] 	Нажать на кнопку "Меню".
14:13:33 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Магазин".
14:13:34 [INFO] 	Убедиться, что находимся на странице "Продукты".
14:13:34 [INFO] 	Выполнен корректный переход на страницу "Продукты".
14:13:36 [INFO] 	Браузер chrome закрыт.
14:13:36 [INFO] 	✅ Тест "test_menu_2" завершился успехом
14:13:36 [INFO] 	⌛ Продолжительность теста: 12.94 секунд
=================================== PASSED ===================================

14:13:36 [INFO] 	🚀 Запуск теста "test_menu_3"
14:13:45 [INFO] 	Браузер chrome открыт.
14:13:46 [INFO] 	Вход в роли пользователя
14:13:46 [INFO] 	Нажать на кнопку "Меню".
14:13:46 [INFO] 	Во вкладке "Меню" найти и нажать на пункт "Корзинка".
14:13:47 [INFO] 	Убедиться, что находимся на странице "Корзинка".
14:13:47 [INFO] 	Выполнен корректный переход на страницу "Корзинка".
14:13:49 [INFO] 	Браузер chrome закрыт.
14:13:49 [INFO] 	✅ Тест "test_menu_3" завершился успехом
14:13:49 [INFO] 	⌛ Продолжительность теста: 12.90 секунд
=================================== PASSED ===================================

14:13:49 [INFO] 	🚀 Запуск теста "test_menu_4"
14:14:07 [INFO] 	Браузер chrome открыт.
14:14:07 [INFO] 	Вход в роли пользователя
14:14:07 [INFO] 	Нажать на кнопку "Меню".
14:14:07 [INFO] 	Во вкладке "Меню" найти и нажать на кнопку "Выход".
14:14:08 [INFO] 	Убедиться, что находимся на странице авторизации.
14:14:08 [INFO] 	Завершение сессии пользователя, переход на страницу авторизации.
14:14:10 [INFO] 	Браузер chrome закрыт.
14:14:10 [INFO] 	✅ Тест "test_menu_4" завершился успехом
14:14:10 [INFO] 	⌛ Продолжительность теста: 21.16 секунд
=================================== PASSED ===================================

14:14:10 [INFO] 	🚀 Запуск теста "test_order_1"
14:14:20 [INFO] 	Браузер chrome открыт.
14:16:03 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:16:03 [INFO] 	Зафиксировать итоговую сумму.
14:16:03 [INFO] 	Нажать кнопку "Оформить заказ".
14:16:04 [INFO] 	Заполнение полей корректными данными.
14:16:04 [INFO] 	Нажать кнопку "Оформить заказ".
14:16:04 [INFO] 	Сравнить ранее зафиксированные данные с данными на странице "Оформление заказа: Подтверждение заказа".
14:16:04 [ERROR] 	⚠️ AssertionError: Ошибка: В поле "Адрес доставки" значение: "Тит". Ожидаемое: "ш. Парижской Коммуны, д. 31 стр. 3"
14:16:07 [INFO] 	Браузер chrome закрыт.
14:16:07 [ERROR] 	❌ Тест "test_order_1" завершился неудачно
14:16:07 [INFO] 	⌛ Продолжительность теста: 116.43 секунд
=================================== FAILED ===================================

14:16:07 [INFO] 	🚀 Запуск теста "test_order_2"
14:16:12 [INFO] 	Браузер chrome открыт.
14:16:12 [INFO] 	Вход в роли пользователя
14:16:12 [INFO] 	Убедиться, что находимся на странице "Продукты".
14:16:13 [INFO] 	Выполнен переход на страницу "Продукты".
14:16:13 [INFO] 	Добавить один продукт в количестве 2 шт.
14:16:15 [INFO] 	Перейти на страницу "Корзинка" (нажать на иконку корзины).
14:16:15 [INFO] 	Убедиться, что находимся на странице "Корзинка".
14:16:15 [INFO] 	Выполнен переход на страницу "Корзинка".
14:16:15 [INFO] 	Нажать кнопку "Оформить заказ".
14:16:15 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Данные пользователя".
14:16:16 [INFO] 	Корректный переход на страницу для заполнения данных о пользователе.
14:16:16 [INFO] 	Заполнение полей корректными данными.
14:16:16 [INFO] 	Нажать кнопку "Оформить заказ".
14:16:16 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Подтверждение заказа".
14:16:16 [INFO] 	Корректный переход на страницу для подтверждения заказа.
14:16:16 [INFO] 	На странице "Оформление заказа: Подтверждение заказа" нажать на кнопку "Завершить заказ".
14:16:16 [INFO] 	Убедиться в наличии сообщения "Ваш заказ успешно создан".
14:16:16 [INFO] 	Успешное оформление заказа.
14:16:19 [INFO] 	Браузер chrome закрыт.
14:16:19 [INFO] 	✅ Тест "test_order_2" завершился успехом
14:16:19 [INFO] 	⌛ Продолжительность теста: 12.09 секунд
=================================== PASSED ===================================

14:16:19 [INFO] 	🚀 Запуск теста "test_cart_1"
14:16:28 [INFO] 	Браузер chrome открыт.
14:16:29 [INFO] 	Вход в роли пользователя
14:16:29 [INFO] 	На странице с продуктами найти и нажать на иконку корзины.
14:16:29 [INFO] 	Убедиться, что находимся на странице "Корзинка".
14:16:29 [INFO] 	Выполнен переход на страницу "Корзинка".
14:16:31 [INFO] 	Браузер chrome закрыт.
14:16:31 [INFO] 	✅ Тест "test_cart_1" завершился успехом
14:16:31 [INFO] 	⌛ Продолжительность теста: 12.69 секунд
=================================== PASSED ===================================

14:16:31 [INFO] 	🚀 Запуск теста "test_cart_2"
14:16:41 [INFO] 	Браузер chrome открыт.
14:16:43 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:16:43 [INFO] 	Удалить товар из корзины - нажать на кнопку "-" 2 раза.
14:16:44 [INFO] 	Убедиться, что корзина очищена, на странице отображается сообщение: "в корзине пока пусто".
14:16:44 [INFO] 	Отображается сообщение: "в корзине пока пусто".
14:16:46 [INFO] 	Браузер chrome закрыт.
14:16:46 [INFO] 	✅ Тест "test_cart_2" завершился успехом
14:16:46 [INFO] 	⌛ Продолжительность теста: 14.85 секунд
=================================== PASSED ===================================

14:16:46 [INFO] 	🚀 Запуск теста "test_cart_3"
14:17:00 [INFO] 	Браузер chrome открыт.
14:17:07 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:17:07 [INFO] 	Убедиться, что кнопка "Оформить заказ" доступна.
14:17:07 [INFO] 	Кнопка "Оформить заказ" доступна.
14:17:10 [INFO] 	Браузер chrome закрыт.
14:17:10 [INFO] 	✅ Тест "test_cart_3" завершился успехом
14:17:10 [INFO] 	⌛ Продолжительность теста: 23.49 секунд
=================================== PASSED ===================================

14:17:10 [INFO] 	🚀 Запуск теста "test_cart_4"
14:17:19 [INFO] 	Браузер chrome открыт.
14:17:22 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:17:22 [INFO] 	Убедиться, что у выбранного продукта в окне между "-" и "+" отображается количество товара, равное 2.
14:17:24 [INFO] 	Количество добавленных продуктов в корзине отображается корректно.
14:17:26 [INFO] 	Браузер chrome закрыт.
14:17:26 [INFO] 	✅ Тест "test_cart_4" завершился успехом
14:17:26 [INFO] 	⌛ Продолжительность теста: 16.19 секунд
=================================== PASSED ===================================

14:17:26 [INFO] 	🚀 Запуск теста "test_cart_5"
14:17:36 [INFO] 	Браузер chrome открыт.
14:17:38 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:17:38 [INFO] 	Найти на странице строку с итоговой суммой ("Итого:" и конечная стоимость).
14:17:40 [INFO] 	Убедиться, что сумма 2 товаров совпадает с конечной стоимостью.
14:17:40 [INFO] 	Итоговая сумма отображается корректно.
14:17:42 [INFO] 	Браузер chrome закрыт.
14:17:42 [INFO] 	✅ Тест "test_cart_5" завершился успехом
14:17:42 [INFO] 	⌛ Продолжительность теста: 16.50 секунд
=================================== PASSED ===================================

14:17:42 [INFO] 	🚀 Запуск теста "test_cart_6"
14:17:52 [INFO] 	Браузер chrome открыт.
14:17:54 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину
14:17:54 [INFO] 	Нажать на кнопку "Оформить заказ".
14:17:55 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Данные пользователя".
14:17:55 [INFO] 	Корректный переход на страницу для заполнения данных о пользователе.
14:17:57 [INFO] 	Браузер chrome закрыт.
14:17:57 [INFO] 	✅ Тест "test_cart_6" завершился успехом
14:17:57 [INFO] 	⌛ Продолжительность теста: 14.46 секунд
=================================== PASSED ===================================

14:17:57 [INFO] 	🚀 Запуск теста "test_us_data_1"
14:18:06 [INFO] 	Браузер chrome открыт.
14:18:09 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
14:18:09 [INFO] 	Нажать на кнопку "Обратно в магазин".
14:18:09 [INFO] 	Убедиться, что находимся на странице "Продукты".
14:18:09 [INFO] 	Выполнен корректный переход на страницу "Продукты".
14:18:11 [INFO] 	Браузер chrome закрыт.
14:18:11 [INFO] 	✅ Тест "test_us_data_1" завершился успехом
14:18:11 [INFO] 	⌛ Продолжительность теста: 14.69 секунд
=================================== PASSED ===================================

14:18:11 [INFO] 	🚀 Запуск теста "test_us_data_2"
14:18:21 [INFO] 	Браузер chrome открыт.
14:18:24 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
14:18:24 [INFO] 	Заполнить поля: "Имя", "Фамилия", "Отчество", "Адрес доставки", "Номер карты" корректными данными.
14:18:24 [INFO] 	Нажать кнопку "Оформить заказ".
14:18:24 [INFO] 	Убедиться, что находимся на странице "Оформление заказа: Подтверждение заказа".
14:18:24 [INFO] 	Корректный переход на страницу для подтверждения заказа.
14:18:27 [INFO] 	Браузер chrome закрыт.
14:18:27 [INFO] 	✅ Тест "test_us_data_2" завершился успехом
14:18:27 [INFO] 	⌛ Продолжительность теста: 15.11 секунд
=================================== PASSED ===================================

14:18:27 [INFO] 	🚀 Запуск теста "test_us_data_3"
14:18:36 [INFO] 	Браузер chrome открыт.
14:18:39 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
14:18:39 [INFO] 	Оставить все поля для заполнения пустыми.
14:18:39 [INFO] 	Нажать кнопку "Оформить заказ".
14:18:39 [INFO] 	Убедиться в наличии сообщения об ошибке.
14:18:39 [INFO] 	Присутствует сообщение об ошибке, так как поля для заполнения оставлены пустыми.
14:18:41 [INFO] 	Браузер chrome закрыт.
14:18:41 [INFO] 	✅ Тест "test_us_data_3" завершился успехом
14:18:41 [INFO] 	⌛ Продолжительность теста: 14.68 секунд
=================================== PASSED ===================================

14:18:41 [INFO] 	🚀 Запуск теста "test_us_data_4"
14:18:51 [INFO] 	Браузер chrome открыт.
14:18:53 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
14:18:53 [INFO] 	Заполнить все поля корректными данными, кроме поля "Номер карты" - его оставить пустым.
14:18:54 [INFO] 	Нажать кнопку "Оформить заказ".
14:18:54 [INFO] 	Убедиться в наличии сообщения об ошибке.
14:18:54 [INFO] 	Присутствует сообщение об ошибке: "Введите номер карты", так как поле "Номер карты" оставлено пустым.
14:18:56 [INFO] 	Браузер chrome закрыт.
14:18:56 [INFO] 	✅ Тест "test_us_data_4" завершился успехом
14:18:56 [INFO] 	⌛ Продолжительность теста: 14.96 секунд
=================================== PASSED ===================================

14:18:56 [INFO] 	🚀 Запуск теста "test_us_data_5"
14:19:06 [INFO] 	Браузер chrome открыт.
14:19:09 [INFO] 	Вход в роли пользователя, добавлено 2 продукта, переход в корзину, переход для ввода данных пользователя
14:19:09 [INFO] 	Заполнить все поля корректными данными, кроме поля "Номер карты" - его заполнить нечисловым значением.
14:19:09 [INFO] 	Нажать кнопку "Оформить заказ".
14:19:09 [INFO] 	Убедиться в наличии сообщения об ошибке.
14:19:09 [ERROR] 	⚠️ AssertionError: Ошибка: Некорректная страница!
14:19:11 [INFO] 	Браузер chrome закрыт.
14:19:11 [ERROR] 	❌ Тест "test_us_data_5" завершился неудачно
